RAM;0.562500;int;0;clock();8.000000;6.500000;10817.307692;1.802776;7.735010;10.000000;7.600000; 9251.644737 ;1.356466;7.848237
RAM;7.500000;int;1;clock();105.000000;101.300000;9254.689042;9.317188;9.197619;93.000000;100.600000; 9319.085487 ;9.697422;9.639585
RAM;12.000000;int;2;clock();151.000000;165.000000;9090.909091;8.270429;5.012381;174.000000;160.100000; 9369.144285 ;12.895348;8.054558
;;;;;;;;;;;;;;
SSD;0.500000;int;0;clock();100.000000;100.500000;621.890547;7.297260;7.260955;19.000000;18.800000;3324.468085;0.600000;3.191489
SSD;1.000000;int;1;clock();198.000000;201.900000;619.118375;16.385664;8.115733;36.000000;38.200000;3272.251309;2.675818;7.004758
SSD;1.500000;int;2;clock();301.000000;296.300000;632.804590;4.517743;1.524719;55.000000;55.500000;3378.378378;1.746425;3.146712
SSD;2.000000;int;3;clock();414.000000;397.100000;629.564341;7.879721;1.984316;75.000000;75.800000;3298.153034;3.487119;4.600421
SSD;2.500000;int;4;clock();488.000000;486.800000;641.947412;5.211526;1.070568;93.000000;91.400000;3419.037199;1.624808;1.777689
SSD;3.000000;int;5;clock();591.000000;596.900000;628.245937;9.792344;1.640533;109.000000;109.700000;3418.413856;1.900000;1.731996
SSD;3.500000;int;6;clock();706.000000;696.000000;628.591954;16.093477;2.312281;127.000000;128.700000;3399.378399;1.846619;1.434824
SSD;4.000000;int;7;clock();783.000000;793.000000;630.517024;8.590693;1.083316;144.000000;147.100000;3399.048266;2.211334;1.503286
SSD;4.500000;int;8;clock();888.000000;903.900000;622.303352;14.138246;1.564138;174.000000;167.500000;3358.208955;3.612478;2.156704
SSD;5.000000;int;9;clock();1170.000000;1028.800000;607.503888;36.118693;3.510759;213.000000;193.500000;3229.974160;9.243917;4.777218
SSD;5.500000;int;10;clock();1091.000000;1090.200000;630.618235;21.853146;2.004508;198.000000;205.200000;3350.389864;3.340659;1.628001
SSD;6.000000;int;11;clock();1212.000000;1267.600000;591.669296;62.496720;4.930319;217.000000;227.900000;3290.917069;10.444616;4.582982
SSD;6.500000;int;12;clock();1344.000000;1284.100000;632.738883;19.628805;1.528604;238.000000;241.500000;3364.389234;3.721559;1.541018
SSD;7.000000;int;13;clock();1362.000000;1380.100000;634.012028;23.636624;1.712675;262.000000;256.900000;3405.994550;2.844293;1.107159
SSD;7.500000;int;14;clock();1496.000000;1506.500000;622.303352;49.020914;3.253960;271.000000;278.600000;3365.039483;13.499630;4.845524
SSD;8.000000;int;15;clock();1603.000000;1614.400000;619.425173;36.343363;2.251199;297.000000;297.500000;3361.344538;10.818965;3.636627
SSD;8.500000;int;16;clock();1717.000000;1724.900000;615.977738;39.409263;2.284727;316.000000;312.200000;3403.267136;3.124100;1.000673
SSD;9.000000;int;17;clock();1786.000000;1813.300000;620.415816;31.352990;1.729057;339.000000;338.100000;3327.417924;12.493598;3.695238
SSD;9.500000;int;18;clock();1887.000000;1925.100000;616.851073;33.945397;1.763306;364.000000;357.800000;3318.893236;5.230679;1.461900
SSD;10.000000;int;19;clock();2035.000000;2029.500000;615.915250;50.923963;2.509188;371.000000;379.900000;3290.339563;17.913403;4.715294
;;;;;;;;;;;;;;
flash;0.500000;int;0;clock();209.000000;220.900000;282.933454;8.642338;3.912330;24.000000;19.200000;3255.208333;1.077033;5.609547
flash;1.000000;int;1;clock();422.000000;444.800000;281.025180;14.844528;3.337349;41.000000;39.300000;3180.661578;3.257299;8.288294
flash;1.500000;int;2;clock();667.000000;649.400000;288.728057;16.971741;2.613450;56.000000;62.700000;2990.430622;18.601344;9.667215
flash;2.000000;int;3;clock();853.000000;894.600000;279.454505;24.054937;2.688904;78.000000;75.300000;3320.053121;2.002498;2.659360
flash;2.500000;int;4;clock();1099.000000;1110.200000;281.480814;47.090976;4.241666;92.000000;93.900000;3328.008520;3.300000;3.514377
flash;3.000000;int;5;clock();1294.000000;1328.900000;282.188276;26.997963;2.031602;115.000000;112.900000;3321.523472;3.330165;2.949659
flash;3.500000;int;6;clock();1902.000000;1604.300000;272.704606;147.045605;9.165717;134.000000;130.000000;3365.384615;3.714835;2.857565
flash;4.000000;int;7;clock();1736.000000;1743.800000;286.730130;29.232858;1.676388;145.000000;150.600000;3320.053121;4.543127;3.016684
flash;4.500000;int;8;clock();1947.000000;1993.000000;282.237832;70.353394;3.530025;170.000000;169.000000;3328.402367;3.577709;2.116987
flash;5.000000;int;9;clock();2147.000000;2302.400000;271.455872;147.249584;6.395482;203.000000;188.200000;3320.935175;3.370460;1.790893
flash;5.500000;int;10;clock();2400.000000;2395.400000;287.008433;42.549266;1.776291;203.000000;206.600000;3327.686350;4.176123;2.021357
flash;6.000000;int;11;clock();2598.000000;2605.000000;287.907869;30.186090;1.158775;223.000000;230.900000;3248.159376;10.367738;4.490142
flash;6.500000;int;12;clock();2854.000000;2810.500000;289.094467;25.036973;0.890837;241.000000;246.000000;3302.845528;10.019980;4.073163
flash;7.000000;int;13;clock();3034.000000;3061.400000;285.816946;32.509076;1.061902;266.000000;266.700000;3280.839895;12.791012;4.796030
flash;7.500000;int;14;clock();3195.000000;3364.000000;278.686088;163.268491;4.853403;279.000000;282.000000;3324.468085;3.065942;1.087213
flash;8.000000;int;15;clock();3509.000000;3470.500000;288.142919;54.190866;1.561471;299.000000;297.900000;3356.831151;4.614109;1.548878
flash;8.500000;int;16;clock();3678.000000;3690.400000;287.909170;81.022466;2.195493;314.000000;316.500000;3357.030016;4.364631;1.379030
flash;9.000000;int;17;clock();3959.000000;3928.000000;286.405295;54.216234;1.380250;330.000000;348.500000;3228.120516;17.551353;5.036256
flash;9.500000;int;18;clock();4135.000000;4160.400000;285.429286;97.528662;2.344214;359.000000;358.500000;3312.412831;6.989278;1.949589
flash;10.000000;int;19;clock();4400.000000;4341.500000;287.918922;89.194451;2.054462;373.000000;373.800000;3344.034243;6.095900;1.630792
