RAM;0.562500;int;0;clock();8;6,5;10817,30769;1,802776;7,73501;10;7,6;9251,644737;1,356466;7,848237
RAM;7.500000;int;1;clock();105;101,3;9254,689042;9,317188;9,197619;93;100,6;9319,085487;9,697422;9,639585
RAM;12.000000;int;2;clock();151;165;9090,909091;8,270429;5,012381;174;160,1;9369,144285;12,895348;8,054558
;;;;;;;;;;;;;;
SSD;0.500000;int;0;clock();100;100,5;621,890547;7,29726;7,260955;19;18,8;3324,468085;0,6;3,191489
SSD;1.000000;int;1;clock();198;201,9;619,118375;16,385664;8,115733;36;38,2;3272,251309;2,675818;7,004758
SSD;1.500000;int;2;clock();301;296,3;632,80459;4,517743;1,524719;55;55,5;3378,378378;1,746425;3,146712
SSD;2.000000;int;3;clock();414;397,1;629,564341;7,879721;1,984316;75;75,8;3298,153034;3,487119;4,600421
SSD;2.500000;int;4;clock();488;486,8;641,947412;5,211526;1,070568;93;91,4;3419,037199;1,624808;1,777689
SSD;3.000000;int;5;clock();591;596,9;628,245937;9,792344;1,640533;109;109,7;3418,413856;1,9;1,731996
SSD;3.500000;int;6;clock();706;696;628,591954;16,093477;2,312281;127;128,7;3399,378399;1,846619;1,434824
SSD;4.000000;int;7;clock();783;793;630,517024;8,590693;1,083316;144;147,1;3399,048266;2,211334;1,503286
SSD;4.500000;int;8;clock();888;903,9;622,303352;14,138246;1,564138;174;167,5;3358,208955;3,612478;2,156704
SSD;5.000000;int;9;clock();1170;1028,8;607,503888;36,118693;3,510759;213;193,5;3229,97416;9,243917;4,777218
SSD;5.500000;int;10;clock();1091;1090,2;630,618235;21,853146;2,004508;198;205,2;3350,389864;3,340659;1,628001
SSD;6.000000;int;11;clock();1212;1267,6;591,669296;62,49672;4,930319;217;227,9;3290,917069;10,444616;4,582982
SSD;6.500000;int;12;clock();1344;1284,1;632,738883;19,628805;1,528604;238;241,5;3364,389234;3,721559;1,541018
SSD;7.000000;int;13;clock();1362;1380,1;634,012028;23,636624;1,712675;262;256,9;3405,99455;2,844293;1,107159
SSD;7.500000;int;14;clock();1496;1506,5;622,303352;49,020914;3,25396;271;278,6;3365,039483;13,49963;4,845524
SSD;8.000000;int;15;clock();1603;1614,4;619,425173;36,343363;2,251199;297;297,5;3361,344538;10,818965;3,636627
SSD;8.500000;int;16;clock();1717;1724,9;615,977738;39,409263;2,284727;316;312,2;3403,267136;3,1241;1,000673
SSD;9.000000;int;17;clock();1786;1813,3;620,415816;31,35299;1,729057;339;338,1;3327,417924;12,493598;3,695238
SSD;9.500000;int;18;clock();1887;1925,1;616,851073;33,945397;1,763306;364;357,8;3318,893236;5,230679;1,4619
SSD;10.000000;int;19;clock();2035;2029,5;615,91525;50,923963;2,509188;371;379,9;3290,339563;17,913403;4,715294
;;;;;;;;;;;;;;
flash;0.500000;int;0;clock();209;220,9;282,933454;8,642338;3,91233;24;19,2;3255,208333;1,077033;5,609547
flash;1.000000;int;1;clock();422;444,8;281,02518;14,844528;3,337349;41;39,3;3180,661578;3,257299;8,288294
flash;1.500000;int;2;clock();667;649,4;288,728057;16,971741;2,61345;56;62,7;2990,430622;18,601344;9,667215
flash;2.000000;int;3;clock();853;894,6;279,454505;24,054937;2,688904;78;75,3;3320,053121;2,002498;2,65936
flash;2.500000;int;4;clock();1099;1110,2;281,480814;47,090976;4,241666;92;93,9;3328,00852;3,3;3,514377
flash;3.000000;int;5;clock();1294;1328,9;282,188276;26,997963;2,031602;115;112,9;3321,523472;3,330165;2,949659
flash;3.500000;int;6;clock();1902;1604,3;272,704606;147,045605;9,165717;134;130;3365,384615;3,714835;2,857565
flash;4.000000;int;7;clock();1736;1743,8;286,73013;29,232858;1,676388;145;150,6;3320,053121;4,543127;3,016684
flash;4.500000;int;8;clock();1947;1993;282,237832;70,353394;3,530025;170;169;3328,402367;3,577709;2,116987
flash;5.000000;int;9;clock();2147;2302,4;271,455872;147,249584;6,395482;203;188,2;3320,935175;3,37046;1,790893
flash;5.500000;int;10;clock();2400;2395,4;287,008433;42,549266;1,776291;203;206,6;3327,68635;4,176123;2,021357
flash;6.000000;int;11;clock();2598;2605;287,907869;30,18609;1,158775;223;230,9;3248,159376;10,367738;4,490142
flash;6.500000;int;12;clock();2854;2810,5;289,094467;25,036973;0,890837;241;246;3302,845528;10,01998;4,073163
flash;7.000000;int;13;clock();3034;3061,4;285,816946;32,509076;1,061902;266;266,7;3280,839895;12,791012;4,79603
flash;7.500000;int;14;clock();3195;3364;278,686088;163,268491;4,853403;279;282;3324,468085;3,065942;1,087213
flash;8.000000;int;15;clock();3509;3470,5;288,142919;54,190866;1,561471;299;297,9;3356,831151;4,614109;1,548878
flash;8.500000;int;16;clock();3678;3690,4;287,90917;81,022466;2,195493;314;316,5;3357,030016;4,364631;1,37903
flash;9.000000;int;17;clock();3959;3928;286,405295;54,216234;1,38025;330;348,5;3228,120516;17,551353;5,036256
flash;9.500000;int;18;clock();4135;4160,4;285,429286;97,528662;2,344214;359;358,5;3312,412831;6,989278;1,949589
flash;10.000000;int;19;clock();4400;4341,5;287,918922;89,194451;2,054462;373;373,8;3344,034243;6,0959;1,630792
